PM10_pred,NO2_pred,CO_pred,SO2_pred,O3_pred,AQI_pred
0.6164958563968693,0.3827896938623606,-0.3391495381637598,-0.06946167338489363,0.5804873089082997,0.37862286045342053
0.5204360804905287,0.43077555218682956,-0.3530703576593139,-0.19444826487707761,0.9348209467076568,0.37613733026938684
0.9906214203604581,0.6070554122937021,-0.3655457082858014,-0.21243258777990426,0.901002058059993,0.6106675680317226
0.8016567282411659,0.5756412737022809,-0.2576253974987668,-0.2841421154496489,1.043453304165033,0.5435236525288123
0.6270123653295201,0.4004418860575106,-0.20817116261644053,-0.33487684122168065,1.1262089004705604,0.42925360161230514
1.1280339839959286,0.9386227632729054,-0.027488692296972102,-0.22926249632667012,0.5365367925805303,0.7607789829759319
1.5187010265434842,1.2690934121948774,0.09432834367581588,-0.17826184076340926,0.40358169937711164,1.0201732545048086
1.8030302943837409,1.6092650942929565,0.3192783218253189,-0.1571816723936315,-0.6617071133668107,1.154030599647871
0.6647581680987864,0.7333789200942563,-0.16789742892510126,-0.4539148951770353,-0.14376248802117295,0.4093594620554605
2.093746206728564,2.2217834404097925,1.4787692666613181,0.41265128894139297,-1.8944948293211386,1.5037260874425205
1.7153605128352298,1.8605461387147273,0.372122739927987,0.1601832700259612,-1.5489508828101695,1.142643559462888
1.1071513927757972,0.21758979019658353,-0.8355934402715286,-0.4833212719600829,-0.5334003902174038,0.32290598392439246
1.1267592671676963,0.7845483063002645,-0.5733454705505587,-0.29876086702860266,-0.9325420906607396,0.5056033559331677
0.7519115369609569,0.07082678557366105,-0.9891631719011035,-0.4699948242585679,-0.4430711483004558,0.13178973601046834
0.8866403438496705,0.3307059219998785,-1.0330943079888024,-0.4031863251872079,-0.9933586352571595,0.21090398729651477
1.2407954287040484,1.202774232024692,-0.4233193099324585,-0.03911120480443481,-1.6873308437990455,0.6421743052354331
1.2815863672074845,0.8389405110134898,-0.6746808254409625,-0.18366825908077317,-1.562578453648908,0.5222239463699763
1.0317674401356203,0.14098704890054564,-1.0070030162592782,-0.3402775141423205,-1.2798410598986736,0.1922909316943846
1.75848388853649,0.2714771794739665,-0.9833539768924648,-0.25652768686629535,-1.2702646506760693,0.5338220778133029
2.5045368178230394,1.2193752519027174,-0.34910067783041926,0.13501658563980798,-1.6680322488181918,1.1794156685991508
2.4942974929137165,0.49100705466094063,-0.9219814062936891,-0.13888494354393274,-1.0355538119524519,0.9353790973847615
2.589883629880531,0.2444712121551809,-0.9539862384679966,-0.2479297006687023,-0.4082579686080372,0.9482774248242932
1.576095364124052,-0.2645684990362609,-1.0216491313955254,-0.20502820775173983,0.3899910480305527,0.46739896682707127
1.2790562070970153,-0.5378872802639949,-1.1823361703650441,-0.3750784080638035,0.5760663977857213,0.25212148069529505
1.771823718358171,0.45393249924764834,-0.880823392460767,-0.10902457782331239,0.0965838418139959,0.7555828242705547
1.733165042680116,-0.2612108287836277,-1.1213312751394473,-0.35135587018279707,1.1004619121259875,0.5776802451173324
1.8072097797394533,0.08481298469678986,-0.9296843761088669,-0.15534919862775864,1.1909725032223335,0.7589217001533891
1.8574040953612119,0.22395534541315384,-0.8073721736118284,-0.1777447550582416,1.3572922802479515,0.8473657769262191
1.9652197199275625,0.9212815001094999,-0.43197296153040204,-0.07267437611735783,0.32258920688911175,1.04426652492801
2.091251804117902,0.9883289191929989,-0.45088301062547204,-0.24750454131111999,0.4514953568149818,1.1083101778928992
2.6906450520794847,1.5205147182271075,0.035181366370519516,-0.08867971763784743,-0.2102700614201701,1.5060355950311766
2.812426812179269,1.1282355319388757,0.1116175287096088,-0.23265884656156488,-0.10087344670676006,1.4412499079974987
2.5817150277023586,1.1628060701104888,0.11036661664920845,-0.10741412260227737,-1.161728632494424,1.2656502182693408
1.3382181317247888,1.444577982652355,0.18824094367683414,0.17355865619600094,-0.9846643325279656,0.9063741742201089
0.4369118019929487,0.4131075647652765,-0.5456677487536853,-0.2985261265338757,-0.4305841996267636,0.17121918273532996
1.4362564892871266,-0.6536328039185434,-1.3139404288102567,-0.5351560360120368,0.05050090790733445,0.19855319884779168
1.348012136281903,-0.19785033144713393,-1.2035232265957665,-0.4563402733655597,-0.721757459660934,0.24168765911639506
1.5812168017737394,-0.6593675767687069,-1.3720418648453832,-0.5516284988054685,-0.49286619453830927,0.19302279185996757
1.827871274645765,-0.1522202916526173,-1.190214440512945,-0.4544563988182803,-0.953059504241793,0.42570938800521907
1.1690431024213561,-0.5021008255638731,-1.1427277811183585,-0.41157501478985214,-1.0950038599799532,0.05205632771056412
1.7573743071122134,-0.14102558289170355,-1.0437758657084748,-0.3697111815598075,-1.2942301546834027,0.3898703277822058
2.132922055890828,0.3352498137553825,-0.711432046927031,-0.2843850636539816,-1.6274306314913611,0.6914189922757087
2.0306265270571213,-0.07020436831598238,-0.9626154163181898,-0.33029714445436453,-1.288534728816843,0.5330445713691141
2.46186924457795,0.4738111075804434,-0.5446368158445755,-0.18281014304148305,-1.3298336967234288,0.9211629645443643
2.5334320899249025,0.6275612095788972,-0.5926063100300498,-0.23857434806723074,-1.1198449739176954,1.0065386356421324
2.730430892065882,0.1301964610071545,-0.871626006281022,-0.2709847465660141,-0.4124047564624999,0.9757297441975455
2.6348684243660796,1.1458889877521379,-0.1496284402459095,0.12152690711350699,-0.9323510758632173,1.3016688051725112
1.4727025956981534,0.9175803626587319,-0.5452048344551523,-0.10428657485697372,-0.5825791344602655,0.7411480926996418
2.3411840478055854,0.10301129684482606,-0.9958467816646347,-0.2115707782712915,0.423306769951106,0.8889659291772001
2.3013442757036393,0.6034225102209954,-0.5674387599888686,0.03508987571253128,0.46936320263430364,1.0952658951835508
2.1030544841133567,0.6353605764722063,-0.2592786086452487,-0.023253294267740022,1.1343370515020796,1.1170104814459139
1.9984936373604236,0.6512923131194677,-0.22750333643045959,-0.10149944186757211,0.7231169728167489,1.0341965683318814
1.7238833932207116,0.5029175635943757,-0.24756289279389473,-0.3214071689875439,0.659536378342289,0.8494852580226825
2.243387370366058,1.2463470225563404,0.19049101071806385,-0.14434060811893165,-0.2706423044883841,1.2488098647244001
2.477413528489398,1.5945883278714854,0.3787384302985368,-0.08421995602714659,-0.47794422313469387,1.4509993348708743
1.8993303978833482,1.728803999520467,1.2532046938929227,0.725920994653154,-1.7475799690757416,1.3015279309565129
2.4657080615548845,2.2133102491581282,0.7316564181625841,0.24943082638871514,-1.462034317128505,1.6021815921116718
1.825334351887578,2.25158508382579,0.6045061920889522,0.08583506631431051,-1.4662962209103008,1.3280137696520642
1.8098977631410338,1.7065147237340348,1.8057536192639072,0.913940897885309,-2.038054452455351,1.3040775288460105
1.8113127626428596,1.7862520277097627,0.2773313616356554,-0.29081108469713046,-1.2967150108051309,1.1293812399834118
2.286677276267366,1.112883045731881,-0.5483807300934479,-0.5005234001374734,-1.4143760063071482,1.0022078105727037
1.1540528484241779,-0.30628100677828746,-1.1116914643104487,-0.7691024348345699,-0.2174824347476001,0.1599092039469231
1.667327877556424,-0.11257111433562418,-0.9927435483936908,-0.5469566704978269,-0.5487726843539584,0.42431252639733474
1.8073426657671054,0.8376956892206635,-0.6662599590251091,-0.45602591808765625,-1.319873990283731,0.7300297863333916
2.182214318840146,1.0098229053300363,-0.3365405228221923,-0.28832230195190095,-1.4589443299310927,0.9674518836645507
1.4022321715568935,-0.21684330143550873,-0.9042092916095209,-0.4276210870692607,-0.6074788759177783,0.3019089527324488
1.8238799599627968,0.5702926941376725,-0.7191649923402286,-0.34204053016565394,-1.3816320611571125,0.6563560338601211
2.489410803672929,1.128093374901248,-0.1852533001785394,-0.1279032332840649,-1.438703574862253,1.1590063231070604
2.2664268658091915,0.8417885482862277,-0.5320178479541579,-0.2727024149937754,-1.2832371778209408,0.9503115667326575
2.476594740916981,1.4823514768339834,0.0015997797965779587,0.24574792449220664,-1.2400779745573158,1.336070312390134
2.10202419473357,1.8511031205619144,0.29409635314205224,0.40219384613259784,-1.2649954627235158,1.3392700877171158
1.8667286031005268,1.4857510044365847,-0.49596782779898196,0.042302195335919154,-0.9532255627302237,1.0517276230518575
1.2116551796886124,1.5900647329819093,-0.18863883528399844,-0.023121355335826214,-0.7678704599780722,0.863718426710228
2.0916756530636067,1.484564703957582,-0.2301499161290392,0.2961085838989525,-0.16822862351151885,1.2718126768385567
0.8289353894061204,0.8755805397484335,-0.2895380262513173,-0.06548791077922833,0.8700811118693043,0.645753835170854
1.38635626430799,1.074246263451193,-0.25133298826129075,0.05214621444804814,0.8723251198017054,0.9441302193574003
1.984644580165602,0.536044457560814,-0.3412199413358458,-0.1139072416714539,1.2097992258954136,1.0301383736232963
1.9094802022435082,1.2536681889702965,0.06773790132357034,0.13987000952247872,-0.010203452137741072,1.159632983459323
0.9892671578884467,1.0213651880479497,-0.3474205265895145,-0.24530897899155898,-0.508911120624662,0.59195235694919
1.5596228222802573,1.1968256707851628,-0.6013887808118884,-0.3348076912682515,-0.16071990391692512,0.8732051925479452
2.2922449641333227,1.7993383727847083,0.1335218175245951,-0.07370464886563034,-1.1205526239265997,1.350625951961978
2.3108701412787482,1.8338046624620612,0.7114707935403887,0.12343827748796594,-1.4633076434768155,1.4116495980052717
1.9926552745195671,1.4456223630221263,0.41898304212724297,-0.17940209682039995,-1.387551539220849,1.1159517593230643
1.945077342766678,1.5578099329532507,-0.04221486884058855,-0.20267403144404603,-1.4787220860465025,1.0730128183595329
2.480703049405465,0.22061599762314824,-0.9234232705022343,-0.47546875098743985,-0.3823976865428268,0.8803370482458804
1.7163558900461742,-0.37535613805128093,-1.1883794785885964,-0.5243161139356097,-0.5728688326587262,0.34537907208479224
0.26687237951155324,-0.8370562920946016,-1.3325753853918543,-0.5820807429850398,-0.755613743159046,-0.4113949229773532
-0.44970647956159654,-1.0618242592374947,-1.3146378357616533,-0.5234978052879079,-0.29904488179942196,-0.7121479218807854
-0.7337496874033957,-1.2265679967647511,-1.2085173888886276,-0.45308017111012183,0.17472402623878786,-0.8101576273667798
-0.24018832583328203,-0.9936327919056211,-1.3221894098349336,-0.44613706436180534,-0.1589328737332209,-0.5868911026979952
-0.4035684845739923,-0.6277129953433651,-1.17139849202938,-0.3672841618293619,-0.5744212735369708,-0.5610516851721776
-0.3460156474375416,-0.2373068859781416,-1.0215478214629776,-0.3651021422306505,-1.04266865760848,-0.45253018689867
-0.2623380259029635,-0.28295753854311423,-0.9364971844942428,-0.27803701585208823,-0.774774325789305,-0.3887533245376833
0.20924929537193523,-0.44865941450398095,-1.0761383181502966,-0.30358474315669237,-0.5801036270511495,-0.24688077503823402
0.09654638983312155,-0.55121734568234,-1.17569980062624,-0.33047915041487397,-0.5761785146025213,-0.3349823943358169
0.6783553166661247,0.16700936849507989,-0.8397522699183073,-0.19073263473851584,-1.0334806160911658,0.11504838514017496
0.5422200058517807,0.0547357935561908,-0.8388700766854474,-0.2185854972859189,-0.711401938236408,0.056422989186792075
0.29957062655744787,0.30617889700085715,-0.557752468011042,-0.15690025055052143,-0.7464568376083124,0.06557096410624873
0.4907482260761544,0.9260922522150837,-0.3131009332035676,-0.11360950700550222,-1.1417160493944205,0.31728431713463784
0.6260239198324863,0.14713344535077333,-0.8529282527187629,-0.33540357098563517,-0.9407298991549441,0.08164342925229227
-0.20617322221056433,-0.26451882304922325,-0.9844934290551651,-0.41066519018004527,-0.808290886578261,-0.3821698863803399
-0.041620758487996116,0.016697729332311083,-0.8428166107994155,-0.29198499236350506,-1.370779314983831,-0.2621970764101803
0.1909381586798992,0.10778998464081167,-0.37656174055806135,-0.1979792215495081,-0.5817771258350821,-0.006919549930061976
0.19265206721084593,0.505443575688821,-0.1446949880249873,-0.13830383770383958,-0.9810924904991432,0.10228476796818768
0.39240047738073336,-0.015207838240575654,-0.6970853083330317,-0.3156412529894444,-0.7577423974849798,-0.024649056400624973
0.6124255032687008,0.15805284331548153,-0.9169007321483154,-0.40254714980165346,-1.1746742226707525,0.04297384384005269
-0.21022472445821985,-0.18710720820908402,-1.0496125699684606,-0.3659536921022559,-0.9722566894587196,-0.3790043473989568
0.04689384682664475,0.089774344286127,-1.028627754164884,-0.3462174335840637,-1.372277644245855,-0.2290224411829843
-0.35566696012781296,-0.23444581764362102,-0.9929746261050078,-0.4142437515681896,-1.0512073597311482,-0.4584431030846461
-0.5399115777394617,-0.2862314151196791,-1.054031694048677,-0.4097613161597026,-1.0674249993216895,-0.5549558565846954
-0.820339643177588,-0.732450193908556,-1.1080065526627418,-0.44026547410253075,-0.635232351513304,-0.7662213532714597
-0.8569113657699705,-1.0938386559202986,-1.169807888144585,-0.44150647979493307,-0.4542127538481735,-0.8774688552628469
-0.8942350947885578,-1.2357195929904274,-1.1164388022170837,-0.4390501175026466,-0.30719497853766603,-0.914678305638291
-0.9582611383203614,-1.090880210015003,-1.0380389536292383,-0.4382529437071798,-0.5276285108960082,-0.9109605591558882
-0.13288167504078238,-0.05738298816394818,-0.720785002666119,-0.22655887678250788,-1.539388258977349,-0.319040780308095
-0.10339281153550059,0.04280376362678161,-0.6555138968540017,-0.21243566567100644,-1.5894461783376326,-0.27425556961242986
-0.37213586704845947,-0.5592381616498203,-1.1263432710159402,-0.2845311608849655,-1.209828075788864,-0.5786960460833068
0.5927784900531358,-0.6387961898058732,-1.0323084919951453,-0.2469501105272458,-1.090076137716873,-0.19146093494443406
0.15532377340504921,-0.8404282570271295,-0.9299765433300721,-0.18671372973001846,-0.6112585287362733,-0.36279384792575553
-0.16851761625523243,-0.7578092719464253,-0.804029704713651,-0.15166393701473846,-0.1351897185559355,-0.40383816411445306
0.4195449845215887,0.06297205641180904,-0.46094020319904944,-0.12673383985797346,-0.7124774363186825,0.05669446279460766
-0.25591046737970496,-0.35756708021934835,-0.5565005124962802,-0.2131316794455813,0.18931823811633552,-0.26766570640023907
-0.1520696735425107,-0.44301514830110694,-0.7629464401568036,-0.2921667931312743,0.16245495010478292,-0.2829982422256659
-0.3260080160324318,-0.8762428272302487,-0.8347581076254463,-0.3430221722345119,0.767805878988113,-0.43427349466923176
-0.22742805492100523,-0.7383735617619723,-0.7917404684014507,-0.35083857928488926,-0.13381823072519852,-0.44012301833814765
-0.29576342664470046,-0.6452122107708013,-0.598509036493269,-0.23880560028537515,0.6523060206270375,-0.3303698955042812
-0.2395521297492423,-0.05912875556214779,-0.27392149855892417,-0.26119151265707125,0.45039165414211507,-0.12203161427572931
0.3603924430675233,-0.3066462713888585,-0.69238426185625,-0.3508642283774075,0.38292865023680556,-0.013868888189333406
-0.2477107570220312,-0.40777204938925093,-0.6536136716023191,-0.4224305315145303,0.02562826187112108,-0.3264575117501606
-0.24983321400822164,-0.4042465548560851,-0.7560402900358217,-0.45471514686360426,-0.3348094910660604,-0.37576374485666286
-0.5202035316282446,-0.8409510790210712,-0.8679566515892494,-0.531043768306773,0.13977972689066653,-0.5862888056581548
-0.6209003705414946,-0.6916217449883095,-0.7759725449671604,-0.4914557277576864,-0.19423087924622728,-0.6020125869101981
-0.8357980414630218,-1.0820424649379559,-0.7915370896604559,-0.5722524211175319,0.31202088341309486,-0.7641088188030848
-0.8654836980168878,-1.092329895894277,-0.907504520482971,-0.5270837536146975,0.005610410216976059,-0.8167902343631076
-0.7394713945711227,-0.9417326790381407,-0.9928465657970119,-0.4904285329005161,-0.46008311155750786,-0.7726441825653949
